product_name,review_content,Annotator_1,Annotator_2
"SKYJO by Magilano - The entertaining card game for kids and adults. The ideal game for fun, entertaining and exciting hours of play with friends and family.","This game is  so much fun!  From 11 to 91 year olds, our whole family this holiday season had lots of fun playing this game!  We played it many times and there was a lot of exclaiming and laughing going on!  We’ll be playing this one a lot in the future.  Definitely a winner!  Glad I gave it a try and definitely recommend it 😊",positive,positive
"Alldriey 3D Washable Reusable Kids Face Mask Masks, Cute Adjustable Children Facemask Boys Girls Kid, Childrens Cartoon Breathable Cloth Facemasks, Small Youth Child Teens Mascarillas Para Niños Gift","These were nice when they got here. I like that it has a bendable piece at the nose to help the fit, but one wash on delicate cycle and they were not the same. The ear pieces came off and they had to be tied. I got maybe two uses from each before I tossed them. I won't keep buying but they worked for a hot minute",negative,neutral
"LOL Surprise Dance Dance Dance Dolls with 8 Surprises Including Doll Dance Floor That Spins, Dance Move Card and Accessories - Great Gift for Girls Age 4-7",Good price,positive,positive
Windy City Novelties LED Light Up and Walking Realistic Dinosaur with Sound,"This dino is the coolest most annoying toy on the planet! The sound it makes is like listening to a fingers scraping down a chalk board at a terrible decible level! Not even the boy could tolerate the sound. So, because it is such a cool light up, moving toy, I opened him and I performed a bit of surgery on his speaker, closed him up, and he is a favorite! Our little boy loves to make a *roar* sound for him and they have played happily together since. So if you don't mind the shrill ""roar"", or you're not afraid to cut his speaker out, he's a really fun toy!",positive,positive
"Barbie Fashionistas Ultimate Closet Portable Fashion Toy with Doll, Clothing, Accessories and Hangars, Gift for 3 to 8 Year Olds","I ordered for granddaughter for Christmas so haven't given to her yet.  Although my error in not reading that there were only 15+ pieces in it, which includes the dinky little hangers, I think false advertising for showing all the clothes, etc. in the closet.  I hope she likes as I'm not going to return it, but wayyyy overrpriced for plastic and the accessories.  The barbie doll included looks ok!",negative,negative
"SAVITA 3D Stickers for Kids & Toddlers 500+ Puffy Stickers Variety Pack for Scrapbooking Bullet Journal Including Animal, Numbers, Fruits, Fish, Dinosaurs, Cars and More…","Looking for fillers for a reward box? These are great for chore charts, rewards, and other small victories. These even played a part in weaning from breastfeeding!",positive,positive
"Little Live Pets - My Pet Pig: Piggly | Soft and Jiggly Interactive Toy Pig That Walks, Dances and Nuzzles. 20+ Sounds & Reactions. Batteries Included. for Kids Ages 4+","All 3 of my grandkids love this pig! Their ages are 1, 4 & 7!! Perfect for all of them!",positive,positive
LOL Surprise OMG Sunshine Gurl Fashion Doll - Dress Up Doll Set with 20 Surprises for Girls and Kids 4+,My granddaughter loved this for her birthday.,positive,positive
LOL Surprise Present Surprise™ Series 3 Birthday Month Theme with 8 Surprises (2 Sticker Sheets),It was smaller than I expected but my daughter loves it. It was her bday gift,positive,positive
Got2Glow Fairy Finder - Electronic Fairy Jar Catches Virtual Fairies - Got to Glow (Pink),"Amazing present for my young daughter. Was going to save it for Christmas, but I couldn’t wait to give it to her. She absolutely loves it and never puts it away.",positive,positive
"Barbie Fashionistas Doll, Long Wavy Brunette Hair, Headband, Orange Floral Print Dress with Ruffle Details & Heels, Toy for Kids 3 to 8 Years Old",I love barbie and this fashionista i had to add to my collection her face mold and paint is so different that the others and her shoes are my favorite great price.,positive,positive
Fisher-Price Little People Animal Friends,"I ordered these thinking they were like the normal little people that are squishy, these are hard plastic.  Not like the typical little people.  I hope they are not changing all their products, if so we wont be buying any more....",negative,negative
LEGO City Great Vehicles Diving Yacht 60221 Building Kit (148 Pieces),This was an Easter gift for my son! He loves it and has it in his bath all the time! The stickers are water prof so they don’t fall off when sitting in the water for long periods of time!,positive,positive
"Barbie Nursery Playset with Skipper Babysitters Doll, 2 Baby Dolls, Crib and 10+ Pieces of Working Baby Gear and Themed Toys, Gift Set for 3 to 7 Year Olds, Multicolor","easy to put together.  do not purchase if you're looking for a sturdy piece... but for my daughter to play barbies with, it is perfect.inexp",positive,positive
"Funko Five Nights at Freddy's Articulated Freddy Action Figure, 5""","I love the Freddy fazbear toy it can move .  when I ordered him he arrived fast and was free shipping ,we do no have Amazon prime",positive,positive
"SGILE RC Robot Toy, Gesture Sensing Remote Control Robot for Kid 3-8 Year Birthday Gift Present, Blue",I bought this for a grandson`s birthday. He has enjoyed it and it was a hit at the party. He quickly learned how to operate the robot . Happy with our purchase.,positive,positive
"Melissa & Doug Mine to Love Twins Luke & Lucy 15” Light Skin-Tone Boy and Girl Baby Dolls with Rompers, Caps, Pacifiers","Love these babies!  My Grand daughter’s love them. They are well made.  Sturdy and soft.  The price for what you get can’t be beat.  I did the homework on sizes for this price, but the bonus was when they arrived.  The quality was even better then I expected. I’m proud of my special find and I’m happy to be able to share!",positive,positive
Fisher-Price Little People Animal Friends,The little people toys are one of the few toys that my 1 1/2 year old is consistently interested in playing with.,positive,positive
"Kinetic Sand, Sandbox Playset with 1lb of Blue and 3 Molds, for Ages 3 and up",Kids play with it a lot. Keeps the little fellows busy.,positive,positive
LOL Surprise Deluxe Present Surprise™ Series 2 Slumber Party Theme with Exclusive Doll & Lil Sister,It’s okay but it’s over priced,neutral,neutral
