product_name,review_content,Annotator_1
"3 pack 3 colors Light Up Saber with FX Sound(Motion Sensitive) and Realistic Handle for Kid, Expandable Light Swords Set for Halloween Dress Up Parties, Xmas Present, Galaxy War Fighters and Warriors",unfortunately poor quality broke within hour opening wish read review purchasing son gentle kid even withstandhim playing imagine would last minute rougher kid broke exact spot guessing weak area handle broken half left sharp piece exposed wire would never recommend product anybody definitely dollar store quality,negative
"POP in A Box Funko Pop! Star Wars: Across The Galaxy - Force Ghost 3 Pack, Anakin, Yoda, OBI-Wan Kenobi, Multicolor (55624), Amazon Exclusive",cool pop mine arrived paint defect seems funko need pick quality control image see similar paint defect defect mostly base pedestal necessarily detract pop glow pretty slick hopefully come back stock amazon normal price,neutral
"Barbie Color Reveal Doll with 7 Surprises: 4 Bags Contain Skirt, Shoes, Earrings & Brush; Water Reveals Confetti-Print; Doll’s Look & Color Change on Hair & Face; Party Series [Styles May Vary]",reveal doll awesome like collecting series reveal doll either work work require cold air cold water order change color need lot time change still like remind fashion queen barbie modern makeover,positive
Robo Alive Junior Baby Shark Battery-Powered Sing and Swim Bath Toy by ZURU - Baby Shark (Yellow),robo alive baby shark much fun simply touch sensor side activate place water watch shark swim sing entire baby shark song,positive
"Do A Dot Art! Markers 6-Pack Rainbow Washable Paint Markers, The Original Dot Marker",toddler love created countless art project grandparent relative father day mother day etc us monster truck coloring book bled page also use thick construction paper even use canvas work great perfect option little one helped fine motor skill,positive
Hasbro Gaming Bop It! Electronic Game for Kids Ages 8 & Up,bought kid make competition,positive
"Hatchimals CollEGGtibles, Shimmer Babies 12-Pack Egg Carton, Kids Toys for Girls Ages 5 and up",color ordered wanted blue color nesting box got pink happy son pink bit much eye wanted blue product picture blue got pink provided picture item,negative
LCR® Left Center Right™ Dice Game - Blue Tin,love game played time friend party decided get set best played group people like laugh get adrenaline going game skill luck toss dice looking challenge move really brings people together win well good feeling heck lot fun,positive
"WikkiStix Sensory Fidget Toy, Arts and Crafts for Kids, Non-Toxic, Waxed Yarn, 6 inch, Reusable Molding and Sculpting Sticks, American, Assorted Colors, 24 Count (Pack of 1), Multi",fun kid road trip id recommend two package little creative easy enough yo still entertained yo warning extremely waxy let sit warm car tx heat get smushed floor board suck ask know make heathen put away case ziplock every use,positive
Let's Get Deep - The Relationship Game Full of Questions for Couples - by What Do You Meme?,ordered thought would nice way husband start conversation dive deeper life since together year definitely expecting ultimately returned question geared towards people getting know eachother u specifically looking think would good people still getting know eachother,negative
Melissa & Doug Birthday Party Cake - Wooden Play Food With Mix-n-Match Toppings and 7 Candles,kid love toy downside velcro attachment cake topping became loose play overall still pretty decent melissa doug toy,positive
"Funko POP Five Nights at Freddy's Articulated Bonnie Action Figure, 5""",birthday gift year old friend loved,positive
"Crayola Fine Line Markers Adult Coloring Set, Kids Indoor Activities At Home, Gift, 40 Count",bought realize slim crayola marker like anyways price though expecting packaging cheap outside box pretty even though slightly damaged got marker fine took picture packaging coloring page kid color included marker seem repeat color even though back look different lot fun daughter love important,positive
"LEGO City Space Mars Research Shuttle 60226 Space Shuttle Toy Building Kit with Mars Rover and Astronaut Minifigures, Top STEM Toy for Boys and Girls (273 Pieces)",cool spaceship lego set ship big fun put together,positive
"Funko Five Nights at Freddy's Articulated Freddy Action Figure, 5""",son loved happy excited open asking fredys toy long time ago came time weekend take care really recommend,positive
"Bicycle Standard Face Playing Cards, 2 Piece",nice playing card sturdy washable,positive
"Huaker Kids Walkie Talkies,3 Pack 22 Channels 2 Way Radio Toy with Flashlight and LCD Screen,3 Miles Range Walkie Talkies for Kids Outside Adventures, Camping, Hiking",one good purchase didnt expect many feature bundled within small device work like charm even mile distance would charging capability would definitely recommend,positive
"LEGO City Holiday Camper Van 60283 Building Kit; Cool Vacation Toy for Kids, New 2021 (190 Pieces)",granddaughter happy get lego set assembled right away,positive
"Gamewright Qwixx - A Fast Family Dice Game Multi-colored, 5""",bought game game night sister house loved game easy learn play fairly quickly fun trait important pick game play pro tip laminate scorecard use dry erase marker keep score finished game simply use dry erase eraser cloth remove ink,positive
Melissa & Doug Decorate-Your-Own Wooden Craft Kits Set - Race Car and Monster Truck,great product,positive
"Two Way Radios for Adults, Topsung M880 FRS Walkie Talkie Long Range with VOX Belt Clip/Hands Free Walki Talki with Noise Cancelling for Women Kids Camping Hiking Cruise Ship (Orange 2 in 1)",took day long camping trip able take two separate car use driving mile apart hiking apart battery life awesome put battery left used every day trip battery still full,positive
"Crayola Ultra Clean Washable Markers, Broad Line Markers, Gifts, 40 Classic Colors",marker really nice first thought would small perfect recently got adult coloring book many color choose tip thicker normal skinny crayola marker photo attached,positive
Dig a Dozen Dino Egg Dig Kit - Easter Egg Dinosaur Toys for Kids - Dig up 12 Eggs & Discover Surprise Dinosaurs. Science STEM Activities - Educational Gifts for Boys & Girls Age 3-5 5-7 8-12 Year Old,product fun activity yo love dinosaur spread finding excavating egg week keep overwhelmed dozen egg everything really enjoyable last day got egg dinosaur anklosaurus instead corythosaurus inside already discovered day earlier disappointed full set match card thankfully favorite dinosaur duplicate last egg opened decent product overall quality control need work,neutral
Czech Games Codenames: Duet - The Two Player Word Deduction Game,game pointless winner loser point buying better buy regular code name follow player rule point game one ever win lose,negative
"Funko Pop! Games: Pokémon - Mewtwo Vinyl Figure Multicolor, 3.75 inches",powerful pokemon ever created,positive
"LEGO Star Wars at-at vs. Tauntaun Microfighters 75298 Building Kit; Awesome Buildable Toy Playset for Kids Featuring Luke Skywalker and at-at Driver Minifigures, New 2021 (205 Pieces)",pretty cool christmas village halloween house,positive
"Stickers for Kids, 3D Puffy Stickers, 64 Different Sheets, 3200+ Stickers, Including Animals, Cars, Airplane, Food, Letters, Flowers, Pets, Cakes and Tons More",year old love sticker little smaller expected really cute everything think represented one thing expect sheet scored tend fall apart lift like include little sticker sheet thing like valentine halloween grab bag preschool quickly figured perfect thing like rapidly getting pack home ordering hand adding gift card kid friend,positive
"Magna-Tiles 32-Piece Clear Colors Set, The Original Magnetic Building Tiles For Creative Open-Ended Play, Educational Toys For Children Ages 3 Years +",cousin daughter started working elementary school teacher gift made day needing stock classroom school start august,positive
"Monopoly Junior Board Game, Ages 5 and up (Amazon Exclusive)",adore household perfect adhd year old rule simple easy catch decreasing amount money bill help younger crowd perfect little u adult enjoyed well,positive
Neato! 41-Piece Pick-Up Sticks Game,used playing game plastic pick stick wooden toysmith version take bit adjustment part toysmith piece set nothing wooden painted dowel two time width plastic stick wooden stick appear uniform eye dropped playing pile notice hesitate sit bit awkward top one another also color note black stick little difficult discern dark blue stick make bit confusion time stick fine average game play occupy time even pickiest computer obsessed kid,neutral
